index;x;y;z
5205;-0.312042;0.083572;-0.172714
5206;0.024933;0.398376;0.093750
5207;-0.234314;0.371231;0.036392
5208;-0.212326;0.494141;-0.176193
5209;0.160919;1.032959;-0.758438
5210;1.340256;1.836227;-0.555878
5211;0.295670;1.161682;-0.523865
5212;-0.083618;0.511444;-0.340546
5213;-0.464294;1.496979;-0.235870
5214;0.517090;1.734650;0.061356
5215;-0.157639;0.576004;0.308548
5216;-0.066315;0.671555;0.401382
5217;0.095764;1.508835;0.007889
5218;0.063721;0.866913;0.178223
5219;-0.098465;0.807877;0.057968
5220;0.156845;0.956512;0.056366
5221;0.082764;0.865646;0.166489
5222;0.021057;0.871872;0.041275
5223;0.058777;0.885788;0.066147
5224;0.073471;0.970352;0.064545
5225;-0.079376;1.027191;0.013596
5226;0.197083;1.053726;0.009186
5227;0.416412;0.920181;0.197495
5228;0.197510;1.026779;0.132782
5229;-0.015244;1.262070;0.101105
5230;0.330185;1.323502;0.075165
5231;0.121338;1.305161;-0.062454
5232;-0.469116;1.528900;0.086365
5233;-0.490265;1.582382;0.180496
5234;0.099579;1.318680;-0.146912
5235;0.247650;1.392731;-0.000977
5236;0.128006;0.999695;-0.042435
5237;-0.228394;0.787369;0.186386
5238;-0.176956;0.484131;0.177750
5239;-0.157715;0.264114;0.000992
5240;-0.066971;0.406006;0.135895
5241;-0.265518;0.387863;-0.069565
5242;-0.032852;0.608582;-0.422928
5243;0.643570;1.291595;-1.237778
5244;0.977737;1.646820;-0.389679
5245;0.036377;0.656311;-0.481903
5246;-0.379166;1.077759;-0.429413
5247;-0.034393;1.772278;-0.652359
5248;0.328995;1.285294;0.326920
5249;-0.683090;-0.036285;0.537369
5250;-0.051178;1.526062;0.239243
5251;0.385040;1.230728;-0.071106
5252;-0.239853;0.708374;0.084488
5253;0.058731;0.910141;0.064087
5254;0.157883;0.998337;0.081146
5255;0.051849;0.865921;0.119217
5256;-0.022354;0.886124;-0.000626
5257;0.079300;0.884003;0.054199
5258;0.020889;0.899185;0.036942
5259;0.045532;1.078812;-0.019501
5260;0.395462;0.947769;0.158646
5261;0.413254;0.916519;0.203247
5262;-0.044510;1.190964;0.175018
5263;0.238007;1.381897;0.105530
5264;0.159470;1.288116;-0.047256
5265;-0.337051;1.416763;0.047745
5266;-0.503586;1.427933;0.138840
5267;-0.066574;1.485809;0.093140
5268;0.317535;1.460876;-0.009201
5269;0.159348;1.045090;-0.018814
5270;-0.153900;0.833725;0.179428
5271;-0.190720;0.601303;0.186478
5272;-0.150650;0.466415;0.089691
5273;-0.301468;0.193268;-0.053055
5274;-0.145813;0.376541;-0.023026
5275;-0.118912;0.562790;-0.240875
5276;0.295654;1.041733;-0.788132
5277;1.067902;1.417007;-0.479660
5278;0.237671;1.152664;-0.524963
5279;0.109299;0.546432;-0.333389
5280;-0.257843;1.375778;-0.570877
5281;0.089539;2.088165;-0.611420
5282;-0.304413;0.475937;-0.148544
5283;-0.000397;0.350769;0.725235
5284;0.088409;1.834244;-0.192734
5285;0.081055;0.844177;0.094635
5286;-0.193085;0.713684;0.066498
5287;0.219864;1.005814;0.031021
5288;0.170105;0.921219;0.141037
5289;0.010468;0.824051;0.037537
5290;-0.016113;0.904587;0.074203
5291;0.051559;0.864227;0.026611
5292;-0.004715;0.974777;0.092499
5293;0.054993;1.056564;-0.006332
5294;0.387543;0.909683;0.177795
5295;0.444092;0.999039;0.206284
5296;0.091766;1.203812;0.105438
5297;0.314590;1.500137;0.042160
5298;0.037521;1.254959;-0.138046
5299;-0.516861;1.476059;0.072113
5300;-0.396606;1.507095;0.140778
5301;0.105576;1.352005;-0.028015
5302;0.214828;1.503128;-0.025635
5303;0.114166;1.058868;0.063324
5304;-0.204956;0.877701;0.179642
5305;-0.286316;0.544769;0.116791
5306;-0.190567;0.428101;0.052872
5307;-0.421494;0.418625;0.299606
5308;-0.146378;0.375702;-0.013397
5309;-0.124664;0.510178;-0.252563
5310;0.347595;1.117752;-0.863358
5311;1.098648;1.721848;-0.555786
5312;0.178314;1.043808;-0.657730
5313;0.081940;1.014801;-0.430420
5314;0.212692;1.756256;-0.302567
5315;0.140869;0.905441;0.708527
5316;-0.691147;0.074661;0.486435
5317;0.047073;1.812714;0.230606
5318;0.371689;1.177948;-0.138885
5319;-0.317413;0.483582;0.158722
5320;0.196655;0.850922;0.080185
5321;0.386887;1.134232;-0.005264
5322;0.017502;0.806549;0.088226
5323;-0.001526;0.860535;0.077911
5324;0.074783;1.014587;0.051346
5325;0.053482;0.895630;-0.002640
5326;-0.034973;1.085281;0.019516
5327;0.236664;0.969482;0.023972
5328;0.305374;0.856766;0.166946
5329;0.198868;0.956772;0.144943
5330;0.023575;1.312424;0.125977
5331;0.256210;1.480835;0.168335
5332;-0.037476;1.435410;-0.148392
5333;-0.530594;1.336685;0.012100
5334;-0.289017;1.506989;0.144531
5335;0.112930;1.267960;-0.008911
5336;0.233734;1.314789;-0.071487
5337;0.187485;1.073059;0.044312
5338;-0.156540;0.872345;0.135147
5339;-0.276657;0.502426;0.088425
5340;-0.146423;0.476929;-0.051193
5341;-0.188141;0.510559;0.057526
5342;-0.183731;0.466904;-0.017365
5343;-0.099350;0.560425;-0.193359
5344;0.213379;0.951889;-0.556000
5345;0.726547;1.300339;-0.705795
5346;0.445648;1.150009;-0.529404
5347;0.248703;0.813339;-0.539429
5348;-0.170578;1.073944;-0.591629
5349;0.102325;1.575409;-0.036575
5350;0.410049;1.304764;0.320389
5351;-0.677200;0.168457;0.213791
5352;0.273026;1.299240;0.492294
5353;0.355042;1.434814;-0.195969
5354;-0.326538;0.546722;0.139511
5355;-0.001068;0.856384;0.096176
5356;0.285492;1.135101;0.003189
5357;0.069931;0.828690;0.137955
5358;0.043335;0.865540;0.068970
5359;0.180328;0.954056;0.053589
5360;0.105957;0.893036;-0.047470
5361;0.031052;1.068542;0.122345
5362;0.102829;0.946320;0.009918
5363;0.437180;0.901901;0.209015
5364;0.235001;1.052856;0.019928
5365;0.063644;1.273300;0.035873
5366;0.311813;1.298691;-0.028336
5367;0.037430;1.207916;-0.034729
5368;-0.440079;1.595459;0.100266
5369;-0.327911;1.685181;0.236267
5370;0.047348;1.348587;-0.081177
5371;0.350037;1.371735;-0.020432
5372;0.094147;1.038666;0.046478
5373;-0.298477;0.742035;0.121460
5374;-0.195801;0.423752;0.101959
5375;-0.154572;0.412552;0.056808
5376;-0.132233;0.576752;0.287994
5377;-0.201492;0.363831;-0.042572
5378;-0.095886;0.643433;-0.319702
5379;0.623886;1.450363;-0.950195
5380;0.944580;1.420898;-0.520508
5381;0.072540;0.850555;-0.588593
5382;0.184982;0.863449;-0.298431
5383;-0.008759;1.239777;-0.240662
5384;0.017456;1.540085;-0.302719
5385;-0.234604;0.555191;0.150696
5386;0.082138;0.974121;0.386292
5387;0.114471;1.362244;-0.142822
5388;-0.130692;0.685776;0.155563
5389;-0.098587;0.847534;0.068420
5390;0.297318;1.058868;0.011276
5391;0.106705;0.864777;0.134628
5392;0.005951;0.848480;0.071625
5393;0.102997;0.950180;0.016220
5394;0.112549;0.919006;0.044128
5395;-0.014359;0.987549;0.087921
5396;0.142136;0.979172;-0.001282
5397;0.343048;0.978500;0.160309
5398;0.349060;0.958328;0.150589
5399;-0.132538;1.190704;0.071030
5400;0.262024;1.231216;0.060806
5401;0.405121;1.403259;-0.056320
5402;-0.383820;1.433273;0.067184
5403;-0.681351;1.612167;0.174225
5404;-0.026779;1.250977;-0.006851
5405;0.341660;1.433853;-0.077057
5406;0.223663;1.060654;-0.041763
5407;-0.296799;0.842041;0.111145
5408;-0.268524;0.503860;0.129410
5409;-0.072388;0.413284;0.095581
5410;-0.585266;0.414307;0.273453
5411;-0.146698;0.423264;-0.139282
5412;-0.030884;0.528778;-0.336975
5413;0.527924;1.143250;-0.738312
5414;0.727997;1.397659;-0.657684
5415;0.200043;0.931641;-0.495758
5416;-0.054596;1.081665;-0.418045
5417;-0.133209;1.704422;-0.459106
5418;0.494141;1.301651;0.745422
5419;-0.181427;0.335678;0.651672
5420;-0.216385;1.425537;0.165390
5421;0.185028;1.310532;0.010300
5422;-0.271042;0.710297;0.165527
5423;-0.079529;0.866501;0.025391
5424;0.232178;0.973892;-0.012741
5425;0.097000;0.851181;0.136703
5426;0.120712;0.879990;0.067703
5427;0.079529;0.924881;-0.056229
5428;-0.027451;0.936951;0.037735
5429;-0.114319;1.054291;-0.044754
5430;0.235550;0.863312;0.190399
5431;0.592438;0.905899;0.222870
5432;0.044495;1.096466;-0.051483
5433;0.300766;1.318634;-0.020859
5434;0.287155;1.462616;0.015350
5435;-0.274811;1.372559;-0.063644
5436;-0.664825;1.734772;0.215851
5437;-0.046249;1.432022;-0.031494
5438;0.229660;1.422882;-0.148163
5439;0.282227;1.158951;-0.029114
5440;-0.170197;0.852600;0.143295
5441;-0.301331;0.534180;0.160095
5442;-0.143753;0.400757;0.076599
5443;-0.169525;0.436630;0.136475
5444;-0.185211;0.513290;0.216248
5445;-0.129471;0.447311;-0.165543
5446;0.197754;0.869415;-0.618668
5447;0.925522;1.442978;-0.807388
5448;0.417374;1.461823;-0.840698
5449;0.072113;0.323669;-0.260147
5450;-0.377960;0.999512;-0.454971
5451;-0.243134;1.714478;-0.627472
5452;0.325119;1.421738;0.236069
5453;-0.334122;0.251877;0.515869
5454;0.055313;1.385040;0.135498
5455;0.115417;1.224579;0.001846
5456;-0.191010;0.714310;0.033844
5457;0.051636;0.896942;-0.018372
5458;0.167526;0.979004;0.075455
5459;0.131546;0.809357;0.120850
5460;0.049774;0.920609;0.007385
5461;0.027313;0.862579;0.056671
5462;0.030594;0.943817;0.019272
5463;0.012100;1.118896;0.026901
5464;0.320786;0.866959;0.065750
5465;0.305450;0.977951;0.158936
5466;0.046982;1.129623;-0.112198
5467;0.289139;1.326950;-0.076584
5468;0.404739;1.233383;0.097427
5469;-0.149109;1.341629;-0.146454
5470;-0.715897;1.848190;0.356461
5471;-0.172684;1.498886;-0.060379
5472;0.320816;1.444885;-0.141052
5473;0.307129;1.124878;-0.145691
5474;-0.132782;0.814087;0.160416
5475;-0.241257;0.666397;0.169052
5476;-0.121506;0.405212;0.065704
5477;-0.436432;0.257965;-0.127716
5478;-0.206787;0.387772;-0.018204
5479;-0.111618;0.514786;-0.138565
5480;0.201797;0.910522;-0.635452
5481;0.829926;1.239563;-0.689377
5482;0.523178;1.408676;-0.414734
5483;0.331802;1.145126;-0.372879
5484;-0.219910;1.585587;-0.643921
5485;-0.096313;1.342880;-0.392670
5486;-0.706711;-0.068710;0.118332
5487;0.141312;1.386459;0.569351
5488;0.491791;1.559860;-0.303116
5489;-0.313248;0.543594;0.132095
5490;-0.078781;0.763550;0.065704
5491;0.452072;1.110641;0.014725
5492;0.160370;0.887451;0.150620
5493;-0.012360;0.846970;0.061172
5494;-0.016434;0.962372;-0.087021
5495;0.127991;0.898331;0.061005
5496;0.023148;0.991806;0.074356
5497;0.136368;1.045151;0.037857
5498;0.448441;0.963409;0.176102
5499;0.206039;0.948822;0.206070
5500;-0.154480;1.161682;0.155548
5501;0.299561;1.241257;0.078735
5502;0.335632;1.317032;-0.003387
5503;-0.288483;1.451324;0.016953
5504;-0.580276;1.509521;0.169373
5505;-0.013519;1.396042;0.107300
5506;0.236740;1.475006;-0.097427
5507;0.131287;1.097794;0.067261
5508;-0.103928;0.811844;0.216888
5509;-0.217270;0.596237;0.106537
5510;-0.168030;0.450485;0.040192
5511;-0.250137;0.464951;0.091034
5512;-0.289276;0.511230;0.198563
5513;-0.052994;0.488861;-0.199814
5514;0.224304;0.926895;-0.638916
5515;0.797913;1.149612;-0.690796
5516;0.522995;1.264923;-0.447952
5517;0.377197;1.019196;-0.528107
5518;-0.273880;1.153839;-0.615128
5519;0.007919;1.655777;-0.483643
5520;-0.031906;0.692490;0.359787
5521;-0.063400;0.341309;0.594528
5522;0.123032;1.684525;0.001724
5523;0.008591;0.898087;0.132278
5524;-0.298630;0.714798;0.037872
5525;0.197281;0.989090;0.042419
5526;0.204025;0.981781;0.103943
5527;0.042831;0.808350;0.081299
5528;0.049393;0.906250;0.028488
5529;0.104584;0.910660;0.016357
5530;-0.025864;0.945206;0.035751
5531;0.071365;1.036713;-0.020584
5532;0.279861;0.993683;0.136948
5533;0.428497;0.882828;0.182175
5534;-0.075943;1.195175;0.107391
5535;0.136902;1.355713;0.150116
5536;0.296127;1.281525;0.038971
5537;-0.313187;1.578369;0.015564
5538;-0.528778;1.519806;0.229507
5539;0.136322;1.249542;0.082001
5540;0.061050;1.339218;-0.120728
5541;0.103622;1.064896;0.006927
5542;-0.150345;0.845520;0.088959
5543;-0.185059;0.665482;0.158310
5544;-0.140762;0.439880;0.057678
5545;-0.247391;0.509399;0.111282
5546;-0.293655;0.450943;0.023010
5547;-0.105286;0.536377;-0.127792
5548;0.191605;0.995255;-0.640198
5549;1.026291;1.208755;-0.586227
5550;0.396851;1.371231;-0.692886
5551;0.219925;0.822235;-0.288239
5552;-0.243088;1.156586;-0.351166
5553;0.138138;2.048660;-0.385727
5554;-0.347855;0.258316;0.382126
5555;-0.157074;0.559052;0.692429
5556;0.173172;1.959885;-0.218292
5557;-0.037582;0.716476;0.190964
5558;-0.158890;0.728302;0.081177
5559;0.353516;1.090271;0.028976
5560;0.133362;0.870270;0.088760
5561;-0.088852;0.806854;0.036621
5562;0.045914;0.955704;-0.025558
5563;0.123672;0.885574;0.068985
5564;-0.005310;1.015640;-0.027908
5565;0.122925;0.953384;0.109161
5566;0.636383;0.963715;0.242996
5567;0.119019;1.111572;0.042786
5568;0.151474;1.318115;-0.028244
5569;0.328751;1.329742;0.003845
5570;0.006683;1.269424;-0.190887
5571;-0.681992;1.675415;0.285782
5572;-0.113373;1.527451;0.142426
5573;0.268387;1.417587;-0.121109
5574;0.348679;1.298859;-0.103165
5575;-0.161423;0.888458;0.102859
5576;-0.376465;0.579010;0.133484
5577;-0.219666;0.398499;-0.031448
5578;-0.169205;0.349731;0.115280
5579;-0.247925;0.311356;0.117920
5580;-0.147995;0.453995;-0.123032
5581;0.139877;1.018677;-0.738327
5582;1.223511;1.776642;-0.739304
5583;0.361023;1.254745;-0.656754
5584;-0.214325;0.541168;-0.185715
5585;0.014084;1.824814;-0.656982
5586;0.151932;1.178528;0.355072
5587;-0.427658;0.310150;0.363144
5588;0.324631;1.250946;0.445419
5589;0.447998;1.462387;-0.134125
5590;-0.365707;0.584030;0.213593
5591;-0.093170;0.769974;0.049011
5592;0.249786;1.112946;0.066360
5593;0.119553;0.850510;0.208511
5594;0.043854;0.863403;0.038727
5595;0.045212;0.953888;0.074570
5596;0.006424;0.917084;0.019592
5597;0.012985;1.111542;-0.035355
5598;0.168045;0.871475;0.141037
5599;0.568222;0.939270;0.141830
5600;0.111511;1.022034;0.019028
5601;0.122986;1.122528;0.028625
5602;0.339233;1.189713;0.020569
5603;-0.021057;1.431900;-0.217865
5604;-0.886337;2.044846;0.470901
5605;-0.157639;1.476532;-0.042572
5606;0.331772;1.480545;-0.039932
5607;0.350708;1.243317;-0.145020
5608;-0.279984;0.773041;0.162109
5609;-0.306046;0.595917;0.121811
5610;-0.108109;0.407959;0.067001
5611;-0.245972;0.246628;0.078339
5612;-0.084763;0.241501;-0.033676
5613;-0.095108;0.489502;-0.195084
5614;0.359924;1.079102;-0.729324
5615;1.143265;1.768631;-0.715744
5616;0.157120;1.058960;-0.433746
5617;0.165207;0.638321;-0.362045
5618;-0.002716;1.553925;-0.786804
5619;0.303802;2.094772;-0.395416
5620;-0.767380;-0.091949;0.142410
5621;-0.012177;0.668579;0.704315
5622;0.440216;2.088516;-0.317444
5623;-0.058762;0.510956;0.242538
5624;-0.266449;0.611221;0.107529
5625;0.389252;1.166061;-0.020050
5626;0.247940;0.978302;0.043411
5627;0.007919;0.789703;0.106079
5628;0.053482;0.950287;-0.021255
5629;0.093613;0.928787;0.111465
5630;-0.086411;0.928299;0.015442
5631;-0.016220;1.140564;0.067764
5632;0.279526;0.868378;0.067429
5633;0.287369;0.918198;0.182495
5634;0.177200;1.026855;0.110062
5635;0.179932;1.313049;0.068527
5636;0.150711;1.431290;0.015274
5637;-0.193512;1.281540;-0.056015
5638;-0.518066;1.539154;0.092010
5639;-0.121643;1.524979;0.122772
5640;0.125854;1.284500;-0.107971
5641;0.271622;1.241409;-0.015106
5642;-0.044632;0.853104;0.109360
5643;-0.240356;0.523407;0.167786
5644;-0.127274;0.447418;0.048279
5645;-0.144394;0.557465;0.089706
5646;-0.306137;0.533737;0.082214
5647;-0.205521;0.550659;-0.057892
5648;-0.017883;0.854279;-0.392975
5649;0.606430;1.248413;-1.051804
5650;0.880249;1.333038;-0.528412
5651;0.423569;0.965607;-0.401321
5652;0.020279;0.350174;-0.319702
5653;-0.423965;1.468658;-0.261810
5654;0.357239;1.882278;-0.573746
5655;-0.542282;0.386185;0.119629
5656;0.029831;0.681747;0.447403
5657;0.254013;1.704254;-0.238678
5658;-0.070450;0.708755;0.187561
5659;-0.173828;0.726044;0.059265
5660;0.280243;1.111404;0.007431
5661;0.135681;0.911346;0.149078
5662;0.009399;0.804291;0.062637
5663;0.106781;0.980453;0.107986
5664;0.154572;0.917465;-0.006912
5665;0.066498;0.987274;0.007172
5666;0.178207;1.035324;0.011292
5667;0.322006;0.895370;0.137726
5668;0.292709;0.968338;0.118195
5669;-0.205353;1.227417;0.006699
5670;0.413330;1.336807;-0.044800
5671;0.331543;1.307190;-0.181976
5672;-0.432785;1.552139;0.164368
5673;-0.497955;1.714310;0.243256
5674;0.239838;1.358841;-0.051498
5675;0.283951;1.488739;0.024353
5676;-0.088440;0.986359;0.076233
5677;-0.342560;0.685806;0.124420
5678;-0.204651;0.420792;0.066223
5679;-0.074493;0.362076;0.103409
5680;-0.384842;0.298187;0.135345
5681;-0.228073;0.341766;-0.032578
5682;-0.068420;0.656433;-0.420166
5683;0.727386;1.431976;-1.174057
5684;1.054398;1.709564;-0.348938
5685;-0.065140;0.881531;-0.637085
5686;-0.292984;1.183273;-0.421204
5687;0.031326;1.647141;-0.803619
5688;-0.119003;0.575928;0.329819
5689;0.003403;0.424805;0.533005
5690;0.073761;1.680267;-0.047485
5691;0.037720;0.859253;0.088379
5692;-0.242340;0.729980;0.063019
5693;0.172638;1.022705;-0.021500
5694;0.143845;0.963318;0.100113
5695;0.012253;0.817184;0.085236
5696;0.047714;0.920639;0.029221
5697;0.091049;0.889206;0.013397
5698;-0.016220;0.968689;0.108994
5699;0.052887;1.046204;-0.034225
5700;0.365143;0.963364;0.143356
5701;0.376190;0.933716;0.189835
5702;-0.094498;1.119324;-0.006073
5703;0.202698;1.268967;0.096695
5704;0.391632;1.239136;0.151932
5705;-0.088211;1.582458;-0.163452
5706;-0.659042;1.556961;0.227127
5707;-0.119308;1.480438;0.084732
5708;0.254440;1.381577;-0.125366
5709;0.183243;1.144409;-0.029846
5710;-0.114578;0.848236;0.092957
5711;-0.177383;0.672012;0.161087
5712;-0.077469;0.400238;0.030075
5713;-0.399109;0.270737;-0.144928
5714;-0.296829;0.444321;-0.053864
5715;-0.128296;0.495636;-0.081085
5716;0.113434;0.879120;-0.590347
5717;0.896179;1.446182;-0.828354
5718;0.707016;1.229034;-0.350998
5719;0.030090;1.242661;-0.520050
5720;-0.195068;1.445587;-0.807648
5721;0.108597;1.262924;-0.312134
5722;-0.950363;0.070892;-0.095200
5723;0.293060;1.653320;0.380692
5724;0.565643;1.210953;-0.230148
5725;-0.390900;0.533203;0.222153
5726;0.038971;0.849258;0.042480
5727;0.440369;1.192886;-0.021988
5728;0.040680;0.767487;0.116074
5729;-0.041290;0.858276;0.075043
5730;0.036911;0.986557;-0.041901
5731;0.085541;0.906433;0.039246
5732;0.056168;1.030273;0.096634
5733;0.080429;1.005447;0.000839
5734;0.342285;0.965775;0.162491
5735;0.452179;0.911514;0.103119
5736;-0.008591;1.198181;-0.062836
5737;0.398270;1.232773;0.103333
5738;0.105972;1.321686;-0.178177
5739;-0.585281;1.700180;0.185486
5740;-0.543365;1.672638;0.157486
5741;0.127838;1.258362;-0.127090
5742;0.294403;1.337799;-0.147781
5743;-0.056793;0.949661;0.038498
5744;-0.298416;0.669067;0.140091
5745;-0.131653;0.521118;0.059525
5746;-0.063965;0.443817;0.029800
5747;-0.250397;0.395248;0.029236
5748;-0.207870;0.352371;-0.093262
5749;0.013809;0.655914;-0.217194
5750;0.488266;1.305801;-0.836594
5751;0.969513;1.728867;-0.758713
5752;0.179214;1.079819;-0.605103
5753;-0.356125;0.309753;-0.038361
5754;-0.183945;1.451538;-0.627609
5755;1.296341;2.067551;0.353043
5756;-1.247635;-0.016022;-0.681061
5757;-0.195175;0.683289;0.658707
5758;0.511826;1.835419;-0.215729
5759;-0.028961;0.781204;0.144089
5760;-0.311813;0.750916;0.056396
5761;0.179398;0.955429;-0.005814
5762;0.106216;0.994080;0.091232
5763;0.187424;0.735992;0.072510
5764;0.182846;1.029083;-0.006989
5765;0.094757;1.073166;0.108231
5766;-0.038940;0.979263;-0.025681
5767;0.159622;0.916397;0.046677
5768;0.364929;0.968643;0.093613
5769;0.041046;1.094742;0.126938
5770;0.004517;1.072922;0.039886
5771;0.308075;1.192642;-0.091553
5772;0.350510;1.214813;-0.292694
5773;-0.175873;1.506302;0.093796
5774;-0.319275;1.538773;0.361237
5775;0.262329;1.266968;-0.142456
5776;0.052856;1.234848;-0.119934
5777;-0.073364;0.893982;0.029694
5778;-0.222488;0.742264;0.087280
5779;-0.036682;0.693237;0.051620
5780;-0.048584;0.664215;-0.008347
5781;-0.222122;0.607422;-0.048935
5782;-0.175507;0.816467;-0.096741
5783;0.100891;0.706070;-0.415634
5784;0.357391;1.134995;-0.482300
5785;0.436493;0.925797;-0.436432
5786;0.208313;1.002472;-0.375183
5787;-0.013626;1.001297;-0.241959
5788;-0.396347;1.022369;-0.605042
5789;0.124985;1.252594;-0.371735
5790;0.012283;1.114639;-0.147018
5791;-0.109818;0.656448;0.063965
5792;0.219894;0.898483;-0.071213
5793;-0.028152;1.226257;-0.012695
5794;-0.037720;0.961975;-0.061722
5795;0.274765;1.013931;-0.032654
5796;0.098343;1.021103;0.088364
5797;0.076981;0.978439;-0.045914
5798;0.078339;0.961975;-0.046616
5799;0.154053;1.016464;-0.020920
5800;0.286804;0.999252;-0.065643
5801;0.205185;1.022110;-0.077286
5802;0.128937;0.955841;0.053070
5803;0.108398;1.000931;-0.073532
5804;0.196411;1.011276;0.026886
5805;0.157364;1.016357;0.052139
5806;0.235641;1.030777;-0.022217
5807;0.384109;1.054504;0.020233
5808;0.371262;0.859161;0.047989
5809;0.282166;0.984177;-0.130585
5810;0.145706;0.805374;-0.206741
5811;0.141205;1.049698;-0.319931
5812;0.058548;1.171326;-0.394516
5813;0.076141;0.977875;-0.050766
5814;0.252380;0.866165;-0.074844
5815;0.414581;0.703369;-0.173309
5816;0.317322;0.483826;-0.190704
5817;0.081772;0.817062;-0.078140
5818;0.364578;1.097702;-0.218811
5819;0.101273;0.911758;-0.276840
5820;0.203094;1.029816;-0.182587
5821;0.053528;0.779312;-0.107422
5822;0.264282;1.093826;-0.230698
5823;0.288025;1.134995;-0.158859
5824;0.375946;0.925369;-0.379166
5825;0.247223;0.974823;-0.103226
5826;0.143356;0.908722;-0.061386
5827;0.211868;1.001846;-0.266052
5828;0.287460;0.949417;-0.225006
5829;0.245712;0.961517;-0.315231
5830;0.375702;1.132263;-0.359207
5831;0.278900;0.958237;-0.237396
5832;0.147659;0.968399;-0.165115
